時刻,結果,RSSI(dB),送信間隔,,日付,令和4年11月20日
12:11:25,1,-60,00:09.999,,,
12:11:35,1,-61,00:10.016,,,
12:11:45,1,-61,00:09.985,,,
12:11:55,1,-60,00:10.015,,,
12:12:05,1,-60,00:10.001,,,
12:12:15,1,-59,00:10.031,,,
12:12:25,1,-61,00:09.985,,,
12:12:35,1,-62,00:09.998,,,
12:12:45,1,-60,00:10.017,,,
12:12:55,1,-60,00:09.984,,,
12:13:05,1,-61,00:10.000,,,
12:13:15,1,-64,00:10.000,,,
12:13:25,1,-61,00:10.000,,,
12:13:35,1,-61,00:10.016,,,
12:13:45,1,-60,00:09.984,,,
12:13:55,1,-60,00:10.016,,,
12:14:05,1,-61,00:09.984,,,
12:14:15,1,-61,00:10.016,,,
12:14:25,1,-61,00:10.000,,,
12:14:35,1,-60,00:09.984,,,
12:14:45,1,-61,00:10.017,,,
12:14:55,1,-60,00:09.982,,,
12:15:06,1,-60,00:10.098,,,
12:15:15,1,-60,00:09.920,,,
12:15:25,1,-60,00:09.983,,,
12:15:35,1,-60,00:10.000,,,
12:15:45,1,-60,00:10.001,,,
12:15:55,1,-60,00:10.015,,,
12:16:06,1,-60,00:10.096,,,
12:16:16,1,-60,00:10.032,,,
12:16:26,1,-59,00:10.144,,,
12:16:35,1,-60,00:09.729,,,
12:16:45,1,-61,00:09.983,,,
12:16:55,1,-60,00:10.016,,,
12:17:05,1,-59,00:10.001,,,
12:17:15,1,-60,00:09.998,,,
12:17:25,1,-61,00:10.001,,,
12:17:36,1,-59,00:10.112,,,
12:17:46,1,-60,00:10.032,,,
12:17:55,1,-59,00:09.857,,,
12:18:05,1,-60,00:10.000,,,
12:18:15,1,-60,00:09.999,,,
12:18:25,1,-61,00:10.079,,,
12:18:35,1,-61,00:09.921,,,
12:18:45,1,-61,00:10.000,,,
12:18:55,1,-61,00:10.000,,,
12:19:05,1,-61,00:10.001,,,
12:19:16,1,-60,00:10.159,,,
12:19:25,1,-61,00:09.840,,,
12:19:36,1,-58,00:10.128,,,
12:19:45,1,-60,00:09.873,,,
12:19:56,1,-60,00:10.095,,,
12:20:05,1,-60,00:09.936,,,
12:20:16,1,-61,00:10.128,,,
12:20:25,1,-60,00:09.856,,,
12:20:35,1,-61,00:10.000,,,
12:20:45,1,-60,00:09.999,,,
12:20:56,1,-61,00:10.081,,,
12:21:05,1,-61,00:09.920,,,
12:21:15,1,-60,00:10.048,,,
12:21:26,1,-60,00:10.048,,,
12:21:36,1,-60,00:10.032,,,
12:21:46,1,-57,00:10.031,,,
12:21:55,1,-61,00:09.889,,,
12:22:05,1,-59,00:10.000,,,
12:22:16,1,-63,00:10.112,,,
12:22:25,1,-62,00:09.888,,,
12:22:35,1,-66,00:10.000,,,
12:22:45,1,-64,00:10.016,,,
12:22:55,1,-63,00:09.982,,,
12:23:06,1,-64,00:10.322,,,
12:23:15,1,-64,00:09.680,,,
12:23:25,1,-64,00:09.999,,,
12:23:35,1,-63,00:09.967,,,
12:23:45,1,-63,00:10.001,,,
12:23:55,1,-65,00:10.000,,,
12:24:05,1,-62,00:09.999,,,
12:24:16,1,-64,00:10.112,,,
12:24:25,1,-63,00:09.888,,,
12:24:35,1,-64,00:10.005,,,
12:24:45,1,-64,00:09.996,,,
12:24:55,1,-64,00:10.047,,,
12:25:05,1,-64,00:10.001,,,
12:25:15,1,-64,00:09.984,,,
12:25:25,1,-65,00:10.000,,,
12:25:35,1,-64,00:10.000,,,
12:25:46,1,-64,00:10.159,,,
12:25:55,1,-64,00:09.841,,,
12:26:05,1,-63,00:09.999,,,
12:26:16,1,-71,00:10.370,,,
12:26:25,1,-64,00:09.631,,,
12:26:35,1,-64,00:10.016,,,
12:26:45,1,-62,00:09.985,,,
12:26:55,1,-62,00:09.999,,,
12:27:05,1,-63,00:10.000,,,
12:27:15,1,-63,00:10.000,,,
12:27:25,1,-62,00:10.000,,,
12:27:35,1,-63,00:10.000,,,
12:27:45,1,-62,00:10.002,,,
12:27:55,1,-63,00:09.998,,,
12:28:05,1,-63,00:10.016,,,
12:28:15,1,-62,00:09.984,,,
12:28:25,1,-63,00:10.000,,,
12:28:35,1,-64,00:10.016,,,
12:28:45,1,-63,00:10.001,,,
12:28:55,1,-63,00:09.984,,,
12:29:06,1,-62,00:10.031,,,
12:29:15,1,-62,00:09.968,,,
12:29:26,1,-64,00:10.096,,,
12:29:35,1,-62,00:09.921,,,
12:29:45,1,-62,00:09.999,,,
12:29:55,1,-65,00:09.984,,,
12:30:06,1,-63,00:10.144,,,
12:30:15,1,-63,00:09.856,,,
12:30:26,1,-61,00:10.161,,,
12:30:35,1,-62,00:09.854,,,
12:30:45,1,-62,00:10.001,,,
12:30:56,1,-63,00:10.192,,,
12:31:05,1,-63,00:09.808,,,
12:31:17,1,-62,00:11.600,,,
12:31:25,1,-62,00:08.400,,,
12:31:35,1,-62,00:10.000,,,
12:31:46,1,-62,00:10.175,,,
12:31:56,1,-62,00:09.841,,,
12:32:06,1,-62,00:10.128,,,
12:32:16,1,-63,00:10.032,,,
12:32:25,1,-63,00:09.823,,,
12:32:35,1,-63,00:10.001,,,
12:32:46,1,-63,00:10.016,,,
12:32:56,1,-63,00:09.998,,,
12:33:06,1,-63,00:10.002,,,
12:33:16,1,-63,00:10.000,,,
12:33:26,1,-63,00:10.144,,,
12:33:36,1,-63,00:09.888,,,
12:33:46,1,-63,00:10.016,,,
12:33:56,1,-63,00:09.999,,,
12:34:06,1,-63,00:10.095,,,
12:34:16,1,-63,00:09.922,,,
12:34:26,1,-63,00:10.240,,,
12:34:36,1,-63,00:09.695,,,
12:34:46,1,-63,00:10.065,,,
12:34:56,1,-62,00:09.983,,,
12:35:06,1,-63,00:09.984,,,
12:35:16,1,-63,00:10.015,,,
12:35:26,1,-63,00:10.160,,,
12:35:36,1,-64,00:09.843,,,
12:35:46,1,-66,00:09.999,,,
12:35:56,1,-63,00:09.998,,,
12:36:06,1,-63,00:10.001,,,
12:36:16,1,-63,00:10.017,,,
12:36:26,1,-62,00:09.984,,,
12:36:36,1,-63,00:10.513,,,
12:36:46,1,-62,00:09.503,,,
12:36:56,1,-64,00:09.983,,,
12:37:06,1,-62,00:10.000,,,
12:37:16,1,-62,00:09.999,,,
12:37:26,1,-62,00:10.097,,,
12:37:36,1,-62,00:09.905,,,
12:37:46,1,-62,00:09.998,,,
12:37:56,1,-64,00:10.000,,,
12:38:06,1,-63,00:10.001,,,
12:38:16,1,-63,00:09.985,,,
12:38:26,1,-63,00:09.984,,,
12:38:36,1,-63,00:10.016,,,
12:38:46,1,-62,00:10.015,,,
12:38:56,1,-64,00:09.984,,,
12:39:06,1,-59,00:09.999,,,
12:39:16,1,-63,00:10.002,,,
12:39:26,1,-64,00:10.177,,,
12:39:36,1,-63,00:09.838,,,
12:39:46,1,-63,00:10.001,,,
12:39:56,1,-63,00:10.000,,,
12:40:06,1,-62,00:10.175,,,
12:40:16,1,-62,00:09.824,,,
12:40:26,1,-63,00:10.000,,,
12:40:36,1,-63,00:10.544,,,
12:40:46,1,-62,00:09.455,,,
12:40:56,1,-64,00:10.001,,,
12:41:06,1,-61,00:09.999,,,
12:41:16,1,-63,00:10.081,,,
12:41:26,1,-63,00:09.919,,,
12:41:36,1,-63,00:10.000,,,
12:41:46,1,-59,00:10.000,,,
12:41:56,1,-59,00:10.017,,,
12:42:06,1,-59,00:10.448,,,
12:42:16,1,-59,00:09.535,,,
12:42:26,1,-59,00:10.081,,,
12:42:37,1,-60,00:11.200,,,
12:42:46,1,-60,00:08.736,,,
12:42:56,1,-61,00:09.982,,,
12:43:06,1,-60,00:10.882,,,
12:43:16,1,-60,00:09.728,,,
12:43:29,1,-60,00:12.481,,,
12:43:36,1,-60,00:07.487,,,
12:43:46,1,-59,00:09.584,,,
12:43:56,1,-60,00:09.872,,,
12:44:06,1,-59,00:10.337,,,
12:44:16,1,-61,00:09.935,,,
12:44:26,1,-60,00:10.144,,,
12:44:36,1,-60,00:09.568,,,
12:44:46,1,-61,00:10.000,,,
12:44:56,1,-60,00:10.544,,,
12:45:06,1,-60,00:09.823,,,
12:45:16,1,-60,00:09.697,,,
12:45:26,1,-60,00:10.064,,,
12:45:38,1,-60,00:12.384,,,
12:45:46,1,-60,00:07.504,,,
12:45:56,1,-60,00:10.624,,,
12:46:06,1,-58,00:09.520,,,
12:46:16,1,-58,00:09.920,,,
12:46:26,1,-58,00:09.999,,,
12:46:36,1,-57,00:10.001,,,
12:46:46,1,-58,00:09.984,,,
12:46:56,1,-58,00:10.096,,,
12:47:06,1,-58,00:09.904,,,
12:47:16,1,-57,00:10.352,,,
12:47:26,1,-58,00:10.126,,,
12:47:36,1,-58,00:09.474,,,
12:47:46,1,-58,00:10.000,,,
12:47:56,1,-58,00:10.048,,,
12:48:06,1,-58,00:09.968,,,
12:48:16,1,-58,00:10.240,,,
12:48:26,1,-58,00:09.792,,,
12:48:36,1,-58,00:10.000,,,
12:48:46,1,-58,00:09.998,,,
12:48:56,1,-57,00:10.610,,,
12:49:06,1,-58,00:09.488,,,
12:49:16,1,-58,00:09.904,,,
12:49:26,1,-58,00:10.160,,,
12:49:36,1,-58,00:09.840,,,
12:49:46,1,-58,00:10.400,,,
12:49:56,1,-58,00:09.679,,,
12:50:06,1,-58,00:10.672,,,
12:50:16,1,-58,00:09.266,,,
12:50:26,1,-57,00:10.143,,,
12:50:36,1,-59,00:10.000,,,
12:50:46,1,-57,00:09.920,,,
12:50:56,1,-58,00:09.919,,,
12:51:06,1,-57,00:10.000,,,
12:51:16,1,-56,00:09.984,,,
12:51:26,1,-58,00:10.000,,,
12:51:36,1,-57,00:10.000,,,
12:51:46,1,-57,00:10.001,,,
12:51:56,1,-57,00:09.999,,,
12:52:06,1,-58,00:10.001,,,
12:52:16,1,-57,00:10.048,,,
12:52:26,1,-57,00:10.288,,,
12:52:36,1,-58,00:09.680,,,
12:52:46,1,-57,00:09.984,,,
12:52:56,1,-58,00:09.998,,,
12:53:06,1,-57,00:10.097,,,
12:53:16,1,-58,00:09.921,,,
12:53:26,1,-58,00:09.999,,,
12:53:36,1,-58,00:09.999,,,
12:53:46,1,-58,00:10.401,,,
12:53:56,1,-58,00:10.032,,,
12:54:06,1,-58,00:09.569,,,
12:54:16,1,-57,00:10.000,,,
12:54:26,1,-57,00:10.000,,,
12:54:36,1,-58,00:10.096,,,
12:54:46,1,-57,00:09.901,,,
12:54:56,1,-57,00:10.002,,,
12:55:06,1,-57,00:10.128,,,
12:55:16,1,-57,00:09.872,,,
12:55:26,1,-58,00:10.096,,,
12:55:36,1,-58,00:10.480,,,
12:55:46,1,-58,00:09.440,,,
12:55:56,1,-57,00:10.080,,,
12:56:06,1,-57,00:09.920,,,
12:56:16,1,-58,00:10.001,,,
12:56:27,1,-58,00:11.152,,,
12:56:36,1,-58,00:08.927,,,
12:56:47,1,-58,00:11.040,,,
12:56:57,1,-57,00:10.448,,,
12:57:06,1,-57,00:08.432,,,
12:57:16,1,-58,00:10.081,,,
12:57:26,1,-58,00:10.015,,,
12:57:36,1,-58,00:09.904,,,
12:57:46,1,-57,00:10.224,,,
12:57:56,1,-58,00:10.320,,,
12:58:06,1,-58,00:09.600,,,
12:58:16,1,-58,00:09.983,,,
12:58:26,1,-57,00:09.937,,,
12:58:36,1,-57,00:10.097,,,
12:58:46,1,-58,00:10.255,,,
12:58:56,1,-58,00:09.744,,,
12:59:06,1,-58,00:10.064,,,
12:59:16,1,-58,00:09.984,,,
12:59:26,1,-54,00:10.447,,,
12:59:36,1,-57,00:09.520,,,
12:59:46,1,-55,00:09.889,,,
12:59:56,1,-58,00:10.192,,,
13:00:06,1,-56,00:10.032,,,
13:00:16,1,-56,00:09.776,,,
13:00:26,1,-56,00:10.000,,,
13:00:36,1,-56,00:09.999,,,
13:00:46,1,-57,00:09.969,,,
13:00:56,1,-57,00:09.999,,,
13:01:06,1,-56,00:10.048,,,
13:01:16,1,-57,00:09.953,,,
13:01:26,1,-57,00:09.999,,,
13:01:36,1,-57,00:10.001,,,
13:01:46,1,-57,00:10.000,,,
13:01:56,1,-56,00:10.048,,,
13:02:06,1,-57,00:09.967,,,
13:02:16,1,-58,00:10.017,,,
13:02:26,1,-62,00:10.000,,,
13:02:36,1,-58,00:10.016,,,
13:02:46,1,-57,00:09.983,,,
13:02:56,1,-60,00:10.000,,,
13:03:06,1,-60,00:10.080,,,
13:03:16,1,-59,00:09.952,,,
13:03:26,1,-60,00:09.968,,,
13:03:36,1,-59,00:10.016,,,
13:03:46,1,-60,00:09.985,,,
13:03:56,1,-57,00:10.112,,,
13:04:06,1,-57,00:09.887,,,
13:04:16,1,-56,00:10.000,,,
13:04:26,1,-57,00:10.000,,,
13:04:36,1,-57,00:10.000,,,
13:04:46,1,-57,00:10.000,,,
13:04:56,1,-59,00:10.000,,,
13:05:06,1,-59,00:10.000,,,
13:05:16,1,-60,00:10.000,,,
13:05:26,1,-59,00:10.001,,,
13:05:36,1,-59,00:09.998,,,
13:05:46,1,-60,00:10.001,,,
13:05:56,1,-58,00:10.127,,,
13:06:06,1,-60,00:09.888,,,
13:06:16,1,-59,00:10.000,,,
13:06:26,1,-61,00:09.984,,,
13:06:36,1,-61,00:10.000,,,
13:06:46,1,-61,00:10.208,,,
13:06:56,1,-61,00:09.792,,,
13:07:06,1,-60,00:10.000,,,
13:07:16,1,-60,00:10.000,,,
13:07:26,1,-58,00:10.000,,,
13:07:36,1,-59,00:09.999,,,
13:07:46,1,-60,00:10.225,,,
13:07:56,1,-62,00:09.776,,,
13:08:06,1,-60,00:10.192,,,
13:08:16,1,-60,00:09.936,,,
13:08:26,1,-62,00:09.968,,,
13:08:36,1,-63,00:09.920,,,
13:08:46,1,-63,00:10.000,,,
13:08:56,1,-60,00:10.080,,,
13:09:06,1,-61,00:10.095,,,
13:09:16,1,-59,00:09.937,,,
13:09:26,1,-61,00:10.032,,,
13:09:36,1,-62,00:09.936,,,
13:09:46,1,-58,00:09.983,,,
13:09:56,1,-61,00:10.080,,,
13:10:06,1,-55,00:09.937,,,
13:10:16,1,-58,00:10.240,,,
13:10:26,1,-59,00:09.696,,,
13:10:36,1,-60,00:10.000,,,
13:10:46,1,-60,00:10.000,,,
13:10:56,1,-57,00:10.032,,,
13:11:06,1,-59,00:10.144,,,
13:11:16,1,-59,00:09.839,,,
13:11:26,1,-57,00:09.985,,,
13:11:36,1,-56,00:10.095,,,
13:11:46,1,-59,00:09.904,,,
13:11:56,1,-58,00:10.144,,,
13:12:06,1,-58,00:09.920,,,
13:12:16,1,-59,00:10.000,,,
13:12:26,1,-58,00:09.984,,,
13:12:36,1,-56,00:10.033,,,
13:12:46,1,-59,00:09.984,,,
13:12:56,1,-59,00:10.143,,,
13:13:06,1,-55,00:09.857,,,
13:13:16,1,-58,00:09.983,,,
13:13:26,1,-59,00:10.000,,,
13:13:36,1,-59,00:10.144,,,
13:13:46,1,-58,00:10.144,,,
13:13:56,1,-58,00:09.712,,,
13:14:06,1,-56,00:10.160,,,
13:14:16,1,-58,00:09.856,,,
13:14:26,1,-58,00:10.209,,,
13:14:36,1,-58,00:09.919,,,
13:14:46,1,-59,00:09.856,,,
13:14:56,1,-56,00:10.241,,,
13:15:06,1,-59,00:09.921,,,
13:15:16,1,-58,00:09.839,,,
13:15:26,1,-61,00:09.999,,,
13:15:36,1,-59,00:10.016,,,
13:15:46,1,-59,00:10.000,,,
13:15:56,1,-60,00:09.984,,,
13:16:06,1,-59,00:10.000,,,
13:16:16,1,-59,00:10.033,,,
13:16:26,1,-59,00:10.064,,,
13:16:36,1,-59,00:09.919,,,
13:16:46,1,-57,00:09.984,,,
13:16:56,1,-59,00:10.048,,,
13:17:06,1,-59,00:09.937,,,
13:17:16,1,-58,00:09.999,,,
13:17:26,1,-57,00:10.016,,,
13:17:36,1,-58,00:10.160,,,
13:17:46,1,-58,00:10.160,,,
13:17:56,1,-58,00:09.696,,,
13:18:06,1,-59,00:10.000,,,
13:18:16,1,-59,00:10.001,,,
13:18:26,1,-61,00:09.999,,,
13:18:36,1,-61,00:09.985,,,
13:18:46,1,-58,00:10.111,,,
13:18:56,1,-58,00:10.240,,,
13:19:06,1,-58,00:09.744,,,
13:19:16,1,-60,00:10.464,,,
13:19:26,1,-57,00:09.440,,,
13:19:36,1,-63,00:10.080,,,
13:19:46,1,-60,00:10.000,,,
13:19:56,1,-60,00:10.000,,,
13:20:06,1,-62,00:10.080,,,
13:20:16,1,-59,00:09.968,,,
13:20:26,1,-58,00:10.081,,,
13:20:36,1,-60,00:09.792,,,
13:20:46,1,-59,00:09.999,,,
